reference,test,property,metric,is_primary,n_runs,d,d_sem,kappa,kappa_sem,sigma_d,rank
revPBE-D4,PBE-rVV10,vdos,interfacial:combined,0,22,0.869290,0.001081,2.0284,0.0168,0.064441,17
revPBE-D4,PBE-rVV10,vdos,overall:H,0,11,0.839316,0.001871,1.6324,0.0190,0.098434,17
revPBE-D4,PBE-rVV10,vdos,overall:O,0,11,0.899265,0.001082,2.6584,0.0286,0.037893,20
revPBE-D4,PBE-rVV10,vdos,overall:combined,1,22,0.869290,0.001081,2.0284,0.0168,0.064441,17
revPBE-D4,RPA,vdos,bulk:combined,0,0,nan,nan,nan,nan,0.000000,
revPBE-D4,RPA,vdos,interfacial:H,0,11,0.698686,0.000303,3.0611,0.0031,0.098434,20
revPBE-D4,RPA,vdos,interfacial:O,0,11,0.916121,0.000407,2.2135,0.0107,0.037893,15
revPBE-D4,RPA,vdos,interfacial:combined,0,22,0.807404,0.000253,2.9887,0.0039,0.064441,20
revPBE-D4,RPA,vdos,overall:H,0,11,0.698686,0.000303,3.0611,0.0031,0.098434,20
revPBE-D4,RPA,vdos,overall:O,0,11,0.916121,0.000407,2.2135,0.0107,0.037893,15
revPBE-D4,RPA,vdos,overall:combined,1,22,0.807404,0.000253,2.9887,0.0039,0.064441,20
revPBE-D4,RPA-QZ,vdos,bulk:combined,0,0,nan,nan,nan,nan,0.000000,
revPBE-D4,RPA-QZ,vdos,interfacial:H,0,20,0.645354,0.000277,3.6029,0.0028,0.098434,23
revPBE-D4,RPA-QZ,vdos,interfacial:O,0,20,0.855578,0.000384,3.8113,0.0101,0.037893,23
revPBE-D4,RPA-QZ,vdos,interfacial:combined,0,40,0.750466,0.000237,3.8723,0.0037,0.064441,24
revPBE-D4,RPA-QZ,vdos,overall:H,0,20,0.645354,0.000277,3.6029,0.0028,0.098434,23
revPBE-D4,RPA-QZ,vdos,overall:O,0,20,0.855578,0.000384,3.8113,0.0101,0.037893,23
revPBE-D4,RPA-QZ,vdos,overall:combined,1,40,0.750466,0.000237,3.8723,0.0037,0.064441,24
revPBE-D4,optB88-DRSLL,vdos,bulk:combined,0,0,nan,nan,nan,nan,0.000000,
revPBE-D4,optB88-DRSLL,vdos,interfacial:H,0,11,0.916214,0.000213,0.8512,0.0022,0.098434,6
revPBE-D4,optB88-DRSLL,vdos,interfacial:O,0,11,0.965627,0.000296,0.9071,0.0078,0.037893,4
revPBE-D4,optB88-DRSLL,vdos,interfacial:combined,0,22,0.940920,0.000182,0.9168,0.0028,0.064441,5
revPBE-D4,optB88-DRSLL,vdos,overall:H,0,11,0.916214,0.000213,0.8512,0.0022,0.098434,6
revPBE-D4,optB88-DRSLL,vdos,overall:O,0,11,0.965627,0.000296,0.9071,0.0078,0.037893,4
revPBE-D4,optB88-DRSLL,vdos,overall:combined,1,22,0.940920,0.000182,0.9168,0.0028,0.064441,5
revPBE-D4,r2SCAN,vdos,bulk:combined,0,0,nan,nan,nan,nan,0.000000,
revPBE-D4,r2SCAN,vdos,interfacial:H,0,11,0.876458,0.000674,1.2551,0.0068,0.098434,9
revPBE-D4,r2SCAN,vdos,interfacial:O,0,11,0.962820,0.000351,0.9812,0.0093,0.037893,6
revPBE-D4,r2SCAN,vdos,interfacial:combined,0,22,0.919639,0.000380,1.2470,0.0059,0.064441,8
revPBE-D4,r2SCAN,vdos,overall:H,0,11,0.876458,0.000674,1.2551,0.0068,0.098434,9
revPBE-D4,r2SCAN,vdos,overall:O,0,11,0.962820,0.000351,0.9812,0.0093,0.037893,6
revPBE-D4,r2SCAN,vdos,overall:combined,1,22,0.919639,0.000380,1.2470,0.0059,0.064441,8
revPBE-D4,r2SCAN-D3-BJ,vdos,bulk:combined,0,0,nan,nan,nan,nan,0.000000,
revPBE-D4,r2SCAN-D3-BJ,vdos,interfacial:H,0,11,0.870924,0.000567,1.3113,0.0058,0.098434,11
revPBE-D4,r2SCAN-D3-BJ,vdos,interfacial:O,0,11,0.960113,0.000414,1.0526,0.0109,0.037893,8
revPBE-D4,r2SCAN-D3-BJ,vdos,interfacial:combined,0,22,0.915519,0.000351,1.3110,0.0055,0.064441,10
revPBE-D4,r2SCAN-D3-BJ,vdos,overall:H,0,11,0.870924,0.000567,1.3113,0.0058,0.098434,11
revPBE-D4,r2SCAN-D3-BJ,vdos,overall:O,0,11,0.960113,0.000414,1.0526,0.0109,0.037893,8
revPBE-D4,r2SCAN-D3-BJ,vdos,overall:combined,1,22,0.915519,0.000351,1.3110,0.0055,0.064441,10
revPBE-D4,r2SCAN-D4,vdos,bulk:combined,0,0,nan,nan,nan,nan,0.000000,
revPBE-D4,r2SCAN-D4,vdos,interfacial:H,0,11,0.875643,0.000307,1.2634,0.0031,0.098434,10
revPBE-D4,r2SCAN-D4,vdos,interfacial:O,0,11,0.962489,0.000261,0.9899,0.0069,0.037893,7
revPBE-D4,r2SCAN-D4,vdos,interfacial:combined,0,22,0.919066,0.000201,1.2559,0.0031,0.064441,9
revPBE-D4,r2SCAN-D4,vdos,overall:H,0,11,0.875643,0.000307,1.2634,0.0031,0.098434,10
revPBE-D4,r2SCAN-D4,vdos,overall:O,0,11,0.962489,0.000261,0.9899,0.0069,0.037893,7
revPBE-D4,r2SCAN-D4,vdos,overall:combined,1,22,0.919066,0.000201,1.2559,0.0031,0.064441,9
revPBE-D4,revPBE-D3-0,vdos,bulk:combined,0,0,nan,nan,nan,nan,0.000000,
revPBE-D4,revPBE-D3-0,vdos,interfacial:H,0,11,0.854259,0.000423,1.4806,0.0043,0.098434,13
revPBE-D4,revPBE-D3-0,vdos,interfacial:O,0,11,0.917497,0.000398,2.1772,0.0105,0.037893,14
revPBE-D4,revPBE-D3-0,vdos,interfacial:combined,0,22,0.885878,0.000291,1.7709,0.0045,0.064441,13
revPBE-D4,revPBE-D3-0,vdos,overall:H,0,11,0.854259,0.000423,1.4806,0.0043,0.098434,13
revPBE-D4,revPBE-D3-0,vdos,overall:O,0,11,0.917497,0.000398,2.1772,0.0105,0.037893,14
revPBE-D4,revPBE-D3-0,vdos,overall:combined,1,22,0.885878,0.000291,1.7709,0.0045,0.064441,13
revPBE-D4,revPBE-D3-BJ,vdos,bulk:combined,0,0,nan,nan,nan,nan,0.000000,
revPBE-D4,revPBE-D3-BJ,vdos,interfacial:H,0,11,0.949983,0.000883,0.5081,0.0090,0.098434,2
revPBE-D4,revPBE-D3-BJ,vdos,interfacial:O,0,11,0.969826,0.000658,0.7963,0.0174,0.037893,1
revPBE-D4,revPBE-D3-BJ,vdos,interfacial:combined,0,22,0.959905,0.000550,0.6222,0.0085,0.064441,2
revPBE-D4,revPBE-D3-BJ,vdos,overall:H,0,11,0.949983,0.000883,0.5081,0.0090,0.098434,2
revPBE-D4,revPBE-D3-BJ,vdos,overall:O,0,11,0.969826,0.000658,0.7963,0.0174,0.037893,1
revPBE-D4,revPBE-D3-BJ,vdos,overall:combined,1,22,0.959905,0.000550,0.6222,0.0085,0.064441,2
revPBE-D4,revPBE-DRSLL,vdos,bulk:combined,0,0,nan,nan,nan,nan,0.000000,
revPBE-D4,revPBE-DRSLL,vdos,interfacial:H,0,11,0.923697,0.000146,0.7752,0.0015,0.098434,5
revPBE-D4,revPBE-DRSLL,vdos,interfacial:O,0,11,0.957653,0.000381,1.1175,0.0101,0.037893,10
revPBE-D4,revPBE-DRSLL,vdos,interfacial:combined,0,22,0.940675,0.000204,0.9206,0.0032,0.064441,6
revPBE-D4,revPBE-DRSLL,vdos,overall:H,0,11,0.923697,0.000146,0.7752,0.0015,0.098434,5
revPBE-D4,revPBE-DRSLL,vdos,overall:O,0,11,0.957653,0.000381,1.1175,0.0101,0.037893,10
revPBE-D4,revPBE-DRSLL,vdos,overall:combined,1,22,0.940675,0.000204,0.9206,0.0032,0.064441,6
revPBE-D4,revPBE-rVV10,vdos,bulk:combined,0,0,nan,nan,nan,nan,0.000000,
revPBE-D4,revPBE-rVV10,vdos,interfacial:H,0,11,0.961309,0.001716,0.3931,0.0174,0.098434,1
revPBE-D4,revPBE-rVV10,vdos,interfacial:O,0,11,0.964139,0.001002,0.9464,0.0265,0.037893,5
revPBE-D4,revPBE-rVV10,vdos,interfacial:combined,0,22,0.962724,0.000994,0.5784,0.0154,0.064441,1
revPBE-D4,revPBE-rVV10,vdos,overall:H,0,11,0.961309,0.001716,0.3931,0.0174,0.098434,1
revPBE-D4,revPBE-rVV10,vdos,overall:O,0,11,0.964139,0.001002,0.9464,0.0265,0.037893,5
revPBE-D4,revPBE-rVV10,vdos,overall:combined,1,22,0.962724,0.000994,0.5784,0.0154,0.064441,1
revPBE-D4,revPBE0-D3-0,vdos,bulk:combined,0,0,nan,nan,nan,nan,0.000000,
revPBE-D4,revPBE0-D3-0,vdos,interfacial:H,0,11,0.671577,0.000216,3.3365,0.0022,0.098434,22
revPBE-D4,revPBE0-D3-0,vdos,interfacial:O,0,11,0.875407,0.000393,3.2880,0.0104,0.037893,22
revPBE-D4,revPBE0-D3-0,vdos,interfacial:combined,0,22,0.773492,0.000224,3.5149,0.0035,0.064441,22
revPBE-D4,revPBE0-D3-0,vdos,overall:H,0,11,0.671577,0.000216,3.3365,0.0022,0.098434,22
revPBE-D4,revPBE0-D3-0,vdos,overall:O,0,11,0.875407,0.000393,3.2880,0.0104,0.037893,22
revPBE-D4,revPBE0-D3-0,vdos,overall:combined,1,22,0.773492,0.000224,3.5149,0.0035,0.064441,22
revPBE-DRSLL,B3LYP-D3-0,vdos,bulk:H,0,1,0.748883,0.000000,2.1172,0.0000,0.118611,14
revPBE-DRSLL,B3LYP-D3-0,vdos,bulk:O,0,1,0.931200,0.000000,1.7274,0.0000,0.039829,8
revPBE-DRSLL,B3LYP-D3-0,vdos,bulk:combined,0,2,0.840042,0.000000,2.0945,0.0000,0.076370,14
revPBE-DRSLL,B3LYP-D3-0,vdos,interfacial:H,0,11,0.761826,0.000342,2.2285,0.0032,0.106877,19
revPBE-DRSLL,B3LYP-D3-0,vdos,interfacial:O,0,11,0.919576,0.000441,2.1027,0.0115,0.038247,17
revPBE-DRSLL,B3LYP-D3-0,vdos,interfacial:combined,0,22,0.840701,0.000279,2.2743,0.0040,0.070042,19
revPBE-DRSLL,B3LYP-D3-0,vdos,overall:H,0,12,0.755354,0.000171,2.2480,0.0016,0.108828,19
revPBE-DRSLL,B3LYP-D3-0,vdos,overall:O,0,12,0.925388,0.000221,2.0543,0.0061,0.036320,13
revPBE-DRSLL,B3LYP-D3-0,vdos,overall:combined,1,24,0.840371,0.000140,2.2628,0.0020,0.070546,19
revPBE-DRSLL,B97M-rV,vdos,bulk:H,0,1,0.573183,0.000000,3.5985,0.0000,0.118611,19
revPBE-DRSLL,B97M-rV,vdos,bulk:O,0,1,0.839865,0.000000,4.0206,0.0000,0.039829,19
revPBE-DRSLL,B97M-rV,vdos,bulk:combined,0,2,0.706524,0.000000,3.8428,0.0000,0.076370,19
revPBE-DRSLL,B97M-rV,vdos,interfacial:H,0,11,0.606547,0.000149,3.6814,0.0014,0.106877,24
revPBE-DRSLL,B97M-rV,vdos,interfacial:O,0,11,0.868411,0.000550,3.4405,0.0144,0.038247,22
revPBE-DRSLL,B97M-rV,vdos,interfacial:combined,0,22,0.737479,0.000285,3.7480,0.0041,0.070042,23
revPBE-DRSLL,B97M-rV,vdos,overall:H,0,12,0.589865,0.000074,3.7687,0.0007,0.108828,24
revPBE-DRSLL,B97M-rV,vdos,overall:O,0,12,0.854138,0.000275,4.0160,0.0076,0.036320,23
revPBE-DRSLL,B97M-rV,vdos,overall:combined,1,24,0.722001,0.000142,3.9407,0.0020,0.070546,24
revPBE-DRSLL,BLYP-D3-0,vdos,bulk:H,0,1,0.894003,0.000000,0.8937,0.0000,0.118611,5
revPBE-DRSLL,BLYP-D3-0,vdos,bulk:O,0,1,0.939962,0.000000,1.5074,0.0000,0.039829,7
revPBE-DRSLL,BLYP-D3-0,vdos,bulk:combined,0,2,0.916983,0.000000,1.0870,0.0000,0.076370,5
revPBE-DRSLL,BLYP-D3-0,vdos,interfacial:H,0,11,0.907657,0.000726,0.8640,0.0068,0.106877,7
revPBE-DRSLL,BLYP-D3-0,vdos,interfacial:O,0,11,0.950862,0.000668,1.2847,0.0175,0.038247,8
revPBE-DRSLL,BLYP-D3-0,vdos,interfacial:combined,0,22,0.929259,0.000493,1.0100,0.0070,0.070042,5
revPBE-DRSLL,BLYP-D3-0,vdos,overall:H,0,12,0.900830,0.000363,0.9113,0.0033,0.108828,7
revPBE-DRSLL,BLYP-D3-0,vdos,overall:O,0,12,0.945412,0.000334,1.5030,0.0092,0.036320,9
revPBE-DRSLL,BLYP-D3-0,vdos,overall:combined,1,24,0.923121,0.000247,1.0898,0.0035,0.070546,7
revPBE-DRSLL,BLYP-D3-BJ,vdos,bulk:H,0,1,0.947797,0.000000,0.4401,0.0000,0.118611,2
revPBE-DRSLL,BLYP-D3-BJ,vdos,bulk:O,0,1,0.956747,0.000000,1.0860,0.0000,0.039829,5
revPBE-DRSLL,BLYP-D3-BJ,vdos,bulk:combined,0,2,0.952272,0.000000,0.6250,0.0000,0.076370,3
revPBE-DRSLL,BLYP-D3-BJ,vdos,interfacial:H,0,11,0.943188,0.000784,0.5316,0.0073,0.106877,2
revPBE-DRSLL,BLYP-D3-BJ,vdos,interfacial:O,0,11,0.970204,0.000557,0.7790,0.0146,0.038247,2
revPBE-DRSLL,BLYP-D3-BJ,vdos,interfacial:combined,0,22,0.956696,0.000481,0.6183,0.0069,0.070042,2
revPBE-DRSLL,BLYP-D3-BJ,vdos,overall:H,0,12,0.945493,0.000392,0.5009,0.0036,0.108828,2
revPBE-DRSLL,BLYP-D3-BJ,vdos,overall:O,0,12,0.963476,0.000279,1.0056,0.0077,0.036320,3
revPBE-DRSLL,BLYP-D3-BJ,vdos,overall:combined,1,24,0.954484,0.000241,0.6452,0.0034,0.070546,2
revPBE-DRSLL,BLYP-D4,vdos,bulk:combined,0,0,nan,nan,nan,nan,0.076370,
revPBE-DRSLL,BLYP-D4,vdos,interfacial:H,0,10,0.929139,0.001757,0.6630,0.0164,0.106877,3
revPBE-DRSLL,BLYP-D4,vdos,interfacial:O,0,10,0.964724,0.000877,0.9223,0.0229,0.038247,3
revPBE-DRSLL,BLYP-D4,vdos,interfacial:combined,0,20,0.946932,0.000982,0.7577,0.0140,0.070042,3
revPBE-DRSLL,BLYP-D4,vdos,overall:H,0,10,0.929139,0.001757,0.6511,0.0161,0.108828,4
revPBE-DRSLL,BLYP-D4,vdos,overall:O,0,10,0.964724,0.000877,0.9712,0.0242,0.036320,2
revPBE-DRSLL,BLYP-D4,vdos,overall:combined,1,20,0.946932,0.000982,0.7523,0.0139,0.070546,3
revPBE-DRSLL,HSE06-D3-0,vdos,bulk:H,0,1,0.786590,0.000000,1.7993,0.0000,0.118611,13
revPBE-DRSLL,HSE06-D3-0,vdos,bulk:O,0,1,0.943805,0.000000,1.4109,0.0000,0.039829,6
revPBE-DRSLL,HSE06-D3-0,vdos,bulk:combined,0,2,0.865197,0.000000,1.7651,0.0000,0.076370,12
revPBE-DRSLL,HSE06-D3-0,vdos,interfacial:H,0,11,0.779895,0.000361,2.0594,0.0034,0.106877,18
revPBE-DRSLL,HSE06-D3-0,vdos,interfacial:O,0,11,0.941466,0.000688,1.5304,0.0180,0.038247,9
revPBE-DRSLL,HSE06-D3-0,vdos,interfacial:combined,0,22,0.860681,0.000388,1.9891,0.0055,0.070042,18
revPBE-DRSLL,HSE06-D3-0,vdos,overall:H,0,12,0.783243,0.000181,1.9917,0.0017,0.108828,18
revPBE-DRSLL,HSE06-D3-0,vdos,overall:O,0,12,0.942635,0.000344,1.5794,0.0095,0.036320,11
revPBE-DRSLL,HSE06-D3-0,vdos,overall:combined,1,24,0.862939,0.000194,1.9429,0.0028,0.070546,18
revPBE-DRSLL,M06L-D3-0,vdos,bulk:H,0,1,0.635024,0.000000,3.0771,0.0000,0.118611,18
revPBE-DRSLL,M06L-D3-0,vdos,bulk:O,0,1,0.877945,0.000000,3.0645,0.0000,0.039829,16
revPBE-DRSLL,M06L-D3-0,vdos,bulk:combined,0,2,0.756485,0.000000,3.1886,0.0000,0.076370,16
revPBE-DRSLL,M06L-D3-0,vdos,interfacial:H,0,11,0.674288,0.000257,3.0475,0.0024,0.106877,21
revPBE-DRSLL,M06L-D3-0,vdos,interfacial:O,0,11,0.913695,0.000324,2.2565,0.0085,0.038247,18
revPBE-DRSLL,M06L-D3-0,vdos,interfacial:combined,0,22,0.793991,0.000207,2.9412,0.0030,0.070042,20
revPBE-DRSLL,M06L-D3-0,vdos,overall:H,0,12,0.654656,0.000129,3.1733,0.0012,0.108828,21
revPBE-DRSLL,M06L-D3-0,vdos,overall:O,0,12,0.895820,0.000162,2.8684,0.0045,0.036320,20
revPBE-DRSLL,M06L-D3-0,vdos,overall:combined,1,24,0.775238,0.000103,3.1860,0.0015,0.070546,21
revPBE-DRSLL,PBE-D3-0,vdos,bulk:H,0,1,0.844380,0.000000,1.3120,0.0000,0.118611,7
revPBE-DRSLL,PBE-D3-0,vdos,bulk:O,0,1,0.891855,0.000000,2.7152,0.0000,0.039829,14
revPBE-DRSLL,PBE-D3-0,vdos,bulk:combined,0,2,0.868118,0.000000,1.7269,0.0000,0.076370,9
revPBE-DRSLL,PBE-D3-0,vdos,interfacial:H,0,11,0.900380,0.002265,0.9321,0.0212,0.106877,8
revPBE-DRSLL,PBE-D3-0,vdos,interfacial:O,0,11,0.953044,0.001554,1.2277,0.0406,0.038247,7
revPBE-DRSLL,PBE-D3-0,vdos,interfacial:combined,0,22,0.926712,0.001374,1.0463,0.0196,0.070042,7
revPBE-DRSLL,PBE-D3-0,vdos,overall:H,0,12,0.872380,0.001133,1.1727,0.0104,0.108828,9
revPBE-DRSLL,PBE-D3-0,vdos,overall:O,0,12,0.922450,0.000777,2.1352,0.0214,0.036320,14
revPBE-DRSLL,PBE-D3-0,vdos,overall:combined,1,24,0.897415,0.000687,1.4542,0.0097,0.070546,11
revPBE-DRSLL,PBE-D3-BJ,vdos,bulk:H,0,1,0.832896,0.000000,1.4088,0.0000,0.118611,11
revPBE-DRSLL,PBE-D3-BJ,vdos,bulk:O,0,1,0.887420,0.000000,2.8266,0.0000,0.039829,15
revPBE-DRSLL,PBE-D3-BJ,vdos,bulk:combined,0,2,0.860158,0.000000,1.8311,0.0000,0.076370,13
revPBE-DRSLL,PBE-D3-BJ,vdos,interfacial:H,0,11,0.875672,0.003047,1.1633,0.0285,0.106877,11
revPBE-DRSLL,PBE-D3-BJ,vdos,interfacial:O,0,11,0.934393,0.002211,1.7153,0.0578,0.038247,13
revPBE-DRSLL,PBE-D3-BJ,vdos,interfacial:combined,0,22,0.905033,0.001883,1.3559,0.0269,0.070042,12
revPBE-DRSLL,PBE-D3-BJ,vdos,overall:H,0,12,0.854284,0.001524,1.3390,0.0140,0.108828,12
revPBE-DRSLL,PBE-D3-BJ,vdos,overall:O,0,12,0.910907,0.001106,2.4530,0.0304,0.036320,17
revPBE-DRSLL,PBE-D3-BJ,vdos,overall:combined,1,24,0.882596,0.000941,1.6642,0.0133,0.070546,15
revPBE-DRSLL,PBE-D3m-BJ,vdos,bulk:H,0,1,0.837613,0.000000,1.3691,0.0000,0.118611,10
revPBE-DRSLL,PBE-D3m-BJ,vdos,bulk:O,0,1,0.894516,0.000000,2.6484,0.0000,0.039829,13
revPBE-DRSLL,PBE-D3m-BJ,vdos,bulk:combined,0,2,0.866064,0.000000,1.7538,0.0000,0.076370,11
revPBE-DRSLL,PBE-D3m-BJ,vdos,interfacial:H,0,11,0.875533,0.001621,1.1646,0.0152,0.106877,12
revPBE-DRSLL,PBE-D3m-BJ,vdos,interfacial:O,0,11,0.937449,0.000998,1.6354,0.0261,0.038247,11
revPBE-DRSLL,PBE-D3m-BJ,vdos,interfacial:combined,0,22,0.906491,0.000952,1.3350,0.0136,0.070042,10
revPBE-DRSLL,PBE-D3m-BJ,vdos,overall:H,0,12,0.856573,0.000811,1.3179,0.0074,0.108828,11
revPBE-DRSLL,PBE-D3m-BJ,vdos,overall:O,0,12,0.915982,0.000499,2.3133,0.0137,0.036320,16
revPBE-DRSLL,PBE-D3m-BJ,vdos,overall:combined,1,24,0.886277,0.000476,1.6120,0.0067,0.070546,14
revPBE-DRSLL,PBE-D4,vdos,bulk:combined,0,0,nan,nan,nan,nan,0.076370,
revPBE-DRSLL,PBE-D4,vdos,interfacial:H,0,11,0.876141,0.002890,1.1589,0.0270,0.106877,10
revPBE-DRSLL,PBE-D4,vdos,interfacial:O,0,11,0.939177,0.002013,1.5903,0.0526,0.038247,10
revPBE-DRSLL,PBE-D4,vdos,interfacial:combined,0,22,0.907659,0.001761,1.3184,0.0251,0.070042,9
revPBE-DRSLL,PBE-D4,vdos,overall:H,0,11,0.876141,0.002890,1.1381,0.0266,0.108828,8
revPBE-DRSLL,PBE-D4,vdos,overall:O,0,11,0.939177,0.002013,1.6747,0.0554,0.036320,12
revPBE-DRSLL,PBE-D4,vdos,overall:combined,1,22,0.907659,0.001761,1.3089,0.0250,0.070546,8
revPBE-DRSLL,PBE-DRSLL,vdos,bulk:H,0,1,0.837855,0.000000,1.3670,0.0000,0.118611,9
revPBE-DRSLL,PBE-DRSLL,vdos,bulk:O,0,1,0.904078,0.000000,2.4084,0.0000,0.039829,12
revPBE-DRSLL,PBE-DRSLL,vdos,bulk:combined,0,2,0.870966,0.000000,1.6896,0.0000,0.076370,8
revPBE-DRSLL,PBE-DRSLL,vdos,interfacial:H,0,11,0.863752,0.001159,1.2748,0.0108,0.106877,13
revPBE-DRSLL,PBE-DRSLL,vdos,interfacial:O,0,11,0.884536,0.001155,3.0189,0.0302,0.038247,21
revPBE-DRSLL,PBE-DRSLL,vdos,interfacial:combined,0,22,0.874144,0.000818,1.7969,0.0117,0.070042,16
revPBE-DRSLL,PBE-DRSLL,vdos,overall:H,0,12,0.850804,0.000580,1.3709,0.0053,0.108828,13
revPBE-DRSLL,PBE-DRSLL,vdos,overall:O,0,12,0.894307,0.000577,2.9100,0.0159,0.036320,21
revPBE-DRSLL,PBE-DRSLL,vdos,overall:combined,1,24,0.872555,0.000409,1.8065,0.0058,0.070546,16
revPBE-DRSLL,PBE-rVV10,vdos,bulk:H,0,1,0.863772,0.000000,1.1485,0.0000,0.118611,6
revPBE-DRSLL,PBE-rVV10,vdos,bulk:O,0,1,0.911021,0.000000,2.2340,0.0000,0.039829,10
revPBE-DRSLL,PBE-rVV10,vdos,bulk:combined,0,2,0.887396,0.000000,1.4745,0.0000,0.076370,7
revPBE-DRSLL,PBE-rVV10,vdos,interfacial:H,0,11,0.878363,0.001890,1.1381,0.0177,0.106877,9
revPBE-DRSLL,PBE-rVV10,vdos,interfacial:O,0,11,0.931987,0.001188,1.7783,0.0311,0.038247,15
revPBE-DRSLL,PBE-rVV10,vdos,interfacial:combined,0,22,0.905175,0.001116,1.3538,0.0159,0.070042,11
revPBE-DRSLL,PBE-rVV10,vdos,overall:H,0,12,0.871068,0.000945,1.1847,0.0087,0.108828,10
revPBE-DRSLL,PBE-rVV10,vdos,overall:O,0,12,0.921504,0.000594,2.1612,0.0164,0.036320,15
revPBE-DRSLL,PBE-rVV10,vdos,overall:combined,1,24,0.896286,0.000558,1.4702,0.0079,0.070546,12
revPBE-DRSLL,RPA,vdos,bulk:H,0,1,0.662860,0.000000,2.8424,0.0000,0.118611,15
revPBE-DRSLL,RPA,vdos,bulk:O,0,1,0.904330,0.000000,2.4020,0.0000,0.039829,11
revPBE-DRSLL,RPA,vdos,bulk:combined,0,2,0.783595,0.000000,2.8336,0.0000,0.076370,15
revPBE-DRSLL,RPA,vdos,interfacial:H,0,11,0.677579,0.000280,3.0167,0.0026,0.106877,20
revPBE-DRSLL,RPA,vdos,interfacial:O,0,11,0.890353,0.000456,2.8668,0.0119,0.038247,20
revPBE-DRSLL,RPA,vdos,interfacial:combined,0,22,0.783966,0.000268,3.0843,0.0038,0.070042,21
revPBE-DRSLL,RPA,vdos,overall:H,0,12,0.670219,0.000140,3.0303,0.0013,0.108828,20
revPBE-DRSLL,RPA,vdos,overall:O,0,12,0.897342,0.000228,2.8265,0.0063,0.036320,19
revPBE-DRSLL,RPA,vdos,overall:combined,1,24,0.783781,0.000134,3.0649,0.0019,0.070546,20
revPBE-DRSLL,RPA-QZ,vdos,bulk:H,0,1,0.638165,0.000000,3.0506,0.0000,0.118611,17
revPBE-DRSLL,RPA-QZ,vdos,bulk:O,0,1,0.862200,0.000000,3.4598,0.0000,0.039829,18
revPBE-DRSLL,RPA-QZ,vdos,bulk:combined,0,2,0.750183,0.000000,3.2712,0.0000,0.076370,18
revPBE-DRSLL,RPA-QZ,vdos,interfacial:H,0,20,0.623004,0.000258,3.5274,0.0024,0.106877,23
revPBE-DRSLL,RPA-QZ,vdos,interfacial:O,0,20,0.828725,0.000362,4.4781,0.0095,0.038247,24
revPBE-DRSLL,RPA-QZ,vdos,interfacial:combined,0,40,0.725865,0.000222,3.9139,0.0032,0.070042,24
revPBE-DRSLL,RPA-QZ,vdos,overall:H,0,21,0.630585,0.000129,3.3945,0.0012,0.108828,23
revPBE-DRSLL,RPA-QZ,vdos,overall:O,0,21,0.845463,0.000181,4.2549,0.0050,0.036320,24
revPBE-DRSLL,RPA-QZ,vdos,overall:combined,1,42,0.738024,0.000111,3.7135,0.0016,0.070546,23
revPBE-DRSLL,optB88-DRSLL,vdos,bulk:H,0,1,0.942774,0.000000,0.4825,0.0000,0.118611,3
revPBE-DRSLL,optB88-DRSLL,vdos,bulk:O,0,1,0.971298,0.000000,0.7206,0.0000,0.039829,2
revPBE-DRSLL,optB88-DRSLL,vdos,bulk:combined,0,2,0.957036,0.000000,0.5626,0.0000,0.076370,2
revPBE-DRSLL,optB88-DRSLL,vdos,interfacial:H,0,11,0.949119,0.000393,0.4761,0.0037,0.106877,1
revPBE-DRSLL,optB88-DRSLL,vdos,interfacial:O,0,11,0.977570,0.000484,0.5865,0.0126,0.038247,1
revPBE-DRSLL,optB88-DRSLL,vdos,interfacial:combined,0,22,0.963344,0.000312,0.5233,0.0044,0.070042,1
revPBE-DRSLL,optB88-DRSLL,vdos,overall:H,0,12,0.945947,0.000196,0.4967,0.0018,0.108828,1
revPBE-DRSLL,optB88-DRSLL,vdos,overall:O,0,12,0.974434,0.000242,0.7039,0.0067,0.036320,1
revPBE-DRSLL,optB88-DRSLL,vdos,overall:combined,1,24,0.960190,0.000156,0.5643,0.0022,0.070546,1
revPBE-DRSLL,r2SCAN,vdos,bulk:H,0,1,0.840847,0.000000,1.3418,0.0000,0.118611,8
revPBE-DRSLL,r2SCAN,vdos,bulk:O,0,1,0.957663,0.000000,1.0630,0.0000,0.039829,4
revPBE-DRSLL,r2SCAN,vdos,bulk:combined,0,2,0.899255,0.000000,1.3192,0.0000,0.076370,6
revPBE-DRSLL,r2SCAN,vdos,interfacial:H,0,11,0.845755,0.000623,1.4432,0.0058,0.106877,15
revPBE-DRSLL,r2SCAN,vdos,interfacial:O,0,11,0.933913,0.000375,1.7279,0.0098,0.038247,14
revPBE-DRSLL,r2SCAN,vdos,interfacial:combined,0,22,0.889834,0.000364,1.5729,0.0052,0.070042,15
revPBE-DRSLL,r2SCAN,vdos,overall:H,0,12,0.843301,0.000311,1.4399,0.0029,0.108828,15
revPBE-DRSLL,r2SCAN,vdos,overall:O,0,12,0.945788,0.000187,1.4926,0.0052,0.036320,8
revPBE-DRSLL,r2SCAN,vdos,overall:combined,1,24,0.894544,0.000182,1.4948,0.0026,0.070546,13
revPBE-DRSLL,r2SCAN-D3-BJ,vdos,bulk:combined,0,0,nan,nan,nan,nan,0.076370,
revPBE-DRSLL,r2SCAN-D3-BJ,vdos,interfacial:H,0,11,0.842746,0.000581,1.4714,0.0054,0.106877,16
